/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/下班去超市买些日用品。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我计划下个月去旅行。/008/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/关闭所有的日光灯。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我的手被烫伤了。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/要下雨了，出门记得带把伞。/001/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/赶快送医院，别耽误时间。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/需要人工呼吸和心肺复苏。/001/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/打开电视播放新闻。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/他呼吸困难，需要吸氧。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我头疼得厉害。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我的手被烫伤了。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/关闭所有的日光灯。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/周末和朋友去看电影。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/今天晚上我们吃火锅吧。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/降低音响的音量。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/打开电视播放新闻。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我计划下个月去旅行。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/昨晚没有睡好，今天有点累。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/下班去超市买些日用品。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/降低音响的音量。/008/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/需要人工呼吸和心肺复苏。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/下班去超市买些日用品。/008/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/今天晚上我们吃火锅吧。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/今天天气真好，适合出门散步。/005/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/关闭所有的日光灯。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/打开电视播放新闻。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/他晕倒了，快叫救护车。/004/data.npz,0
