/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/天气预报说降温，换件厚衣服。/005/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/周末和朋友去看电影。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/关闭所有的日光灯。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/播放我喜欢的音乐。/001/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/需要人工呼吸和心肺复苏。/008/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我计划下个月去旅行。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/把空调温度调高一点。/005/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我计划下个月去旅行。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我计划下个月去旅行。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我头疼得厉害。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/播放我喜欢的音乐。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我感觉胸口疼，很难受。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/他呼吸困难，需要吸氧。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/打开客厅的日光灯。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/周末和朋友去看电影。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/降低音响的音量。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/搜索今天的热点事件。/005/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/打开空气净化器。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/他晕倒了，快叫救护车。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/他晕倒了，快叫救护车。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/今天不想做饭，我们点外卖吧。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/赶快送医院，别耽误时间。/008/data.npz,1
