/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/周末和朋友去看电影。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/搜索今天的热点事件。/005/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/他晕倒了，快叫救护车。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/他呼吸困难，需要吸氧。/008/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/今天晚上我们吃火锅吧。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/关闭所有的日光灯。/005/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我感觉胸口疼，很难受。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我计划下个月去旅行。/001/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/伤口一直在流血。/005/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/伤口一直在流血。/001/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我觉得自己可能骨折了。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/我计划下个月去旅行。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/降低音响的音量。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/需要人工呼吸和心肺复苏。/008/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/周末和朋友去看电影。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/今天不想做饭，我们点外卖吧。/001/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/他呼吸困难，需要吸氧。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/降低音响的音量。/006/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/关闭电视。/004/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/20-30/20241120/关闭电视。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/周末和朋友去看电影。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/要下雨了，出门记得带把伞。/003/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/下班去超市买些日用品。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/赶快送医院，别耽误时间。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/这件衣服真好看，很适合你。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/昨晚没有睡好，今天有点累。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/打开客厅的日光灯。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/要下雨了，出门记得带把伞。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/需要人工呼吸和心肺复苏。/004/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/这件衣服真好看，很适合你。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/把空调温度调高一点。/004/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/今天晚上我们吃火锅吧。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/天气预报说降温，换件厚衣服。/008/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/他有严重的过敏反应。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/关闭电视。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/昨晚没有睡好，今天有点累。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/播放我喜欢的音乐。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/天气预报说降温，换件厚衣服。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/要下雨了，出门记得带把伞。/001/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/今天不想做饭，我们点外卖吧。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/今天晚上我们吃火锅吧。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/播放我喜欢的音乐。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开电视播放新闻。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开空气净化器。/008/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/把空调温度调高一点。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/要下雨了，出门记得带把伞。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/今天天气真好，适合出门散步。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/我觉得自己可能骨折了。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/今天晚上我们吃火锅吧。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/我头疼得厉害。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/天气预报说降温，换件厚衣服。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/我头疼得厉害。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开客厅的日光灯。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/要下雨了，出门记得带把伞。/008/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/今天天气真好，适合出门散步。/003/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/把空调温度调高一点。/008/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/把空调温度调高一点。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/今天晚上我们吃火锅吧。/003/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/伤口一直在流血。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/他晕倒了，快叫救护车。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/我感觉胸口疼，很难受。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/我计划下个月去旅行。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/我的手被烫伤了。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/需要人工呼吸和心肺复苏。/008/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/我的手被烫伤了。/007/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/今天不想做饭，我们点外卖吧。/003/data.npz,3
